index,date,ranknow,open,high,low,close,volume,market,close_ratio,spread
21870,2014-08-14,24,0.021300000000000003,0.022199999999999998,0.0207,0.0219,172967.85,12942399.69,0.7992,0.0
21871,2014-08-15,24,0.0219,0.02205,0.01755,0.018000000000000002,345514.95,10714654.17,0.0999,0.0
21872,2014-08-16,24,0.01815,0.02025,0.0174,0.02025,202036.23,11995841.88,0.999,0.0
21873,2014-08-17,24,0.02025,0.02055,0.01845,0.0189,155842.83,11191321.35,0.2140857,0.0
21874,2014-08-18,24,0.0189,0.0192,0.01545,0.01605,231163.02,9583473.24,0.15984,0.0
21875,2014-08-19,24,0.01605,0.01755,0.01575,0.0171,193011.38999999998,10214985.33,0.74925,0.0
21876,2014-08-20,24,0.0171,0.0198,0.0171,0.0195,257569.29,11641213.98,0.8880111,0.0
21877,2014-08-21,24,0.01965,0.020999999999999998,0.0192,0.0198,270698.67,11788976.43,0.3329667,0.0
21878,2014-08-22,24,0.0198,0.0198,0.018000000000000002,0.01875,204866.63999999998,11200981.77,0.4162833,0.0
21879,2014-08-23,24,0.01875,0.0189,0.01785,0.018000000000000002,119817.72,10784872.89,0.1427571,0.0
21880,2014-08-24,24,0.018000000000000002,0.0189,0.018000000000000002,0.0189,111466.08,11315608.92,0.999,0.0
21881,2014-08-25,24,0.0189,0.0189,0.0168,0.01695,363145.86,10105953.66,0.0713286,0.0
21882,2014-08-26,24,0.01695,0.026699999999999998,0.01665,0.02175,1416561.3,12974837.04,0.5069925,0.0
21883,2014-08-27,24,0.0216,0.02265,0.0207,0.020849999999999997,314147.79,12511153.709999999,0.07682309999999999,0.0
21884,2014-08-28,24,0.020849999999999997,0.021300000000000003,0.01935,0.01965,186178.41,11769733.8,0.15364619999999998,0.0
21885,2014-08-29,24,0.0198,0.019950000000000002,0.0189,0.01935,135084.51,11634088.95,0.4281714,0.0
21886,2014-08-30,24,0.01935,0.02025,0.0192,0.02025,130131.54,12200326.38,0.999,0.0
21887,2014-08-31,24,0.02025,0.02205,0.01935,0.01965,288847.35,11808460.62,0.1109889,0.0
21888,2014-09-01,24,0.01965,0.019950000000000002,0.01905,0.01965,131531.4,11782158.3,0.6660332999999999,0.0
21889,2014-09-02,24,0.0195,0.0201,0.0192,0.0198,128027.79,11927349.72,0.6660332999999999,0.0
21890,2014-09-03,24,0.0198,0.020999999999999998,0.0198,0.020999999999999998,147873.33,12639378.51,0.999,0.0
21891,2014-09-04,24,0.020999999999999998,0.0252,0.020849999999999997,0.023549999999999998,567894.69,14197282.11,0.6200793,0.0
21892,2014-09-05,24,0.023549999999999998,0.025349999999999998,0.02265,0.02445,502168.58999999997,14772190.95,0.6660332999999999,0.0
21893,2014-09-06,24,0.02475,0.03195,0.0246,0.03165,1600740.9,19095909.03,0.9582408,0.0
21894,2014-09-07,24,0.0315,0.032549999999999996,0.0276,0.0282,792008.91,17060141.34,0.1210788,0.0
21895,2014-09-08,24,0.0282,0.028350000000000004,0.02475,0.02625,719659.71,15917737.77,0.4162833,0.0
21896,2014-09-09,24,0.0264,0.029249999999999998,0.0258,0.029249999999999998,613047.6,17672849.37,0.999,0.0
21897,2014-09-10,24,0.0291,0.0294,0.0276,0.027899999999999998,481490.46,16937433.81,0.1665333,0.0
21898,2014-09-11,24,0.02805,0.0312,0.02775,0.0306,679905.27,18538170.75,0.8252738999999999,0.0
21899,2014-09-12,24,0.03045,0.0309,0.029249999999999998,0.03075,501159.77999999997,18704469.96,0.9081909,0.0
21900,2014-09-13,24,0.03075,0.040049999999999995,0.03045,0.040049999999999995,1421481.6,24349647.96,0.999,0.0
21901,2014-09-14,24,0.040049999999999995,0.0654,0.038250000000000006,0.05175,6610358.7,31490764.47,0.4967028,0.0
21902,2014-09-15,24,0.051000000000000004,0.053399999999999996,0.046349999999999995,0.0489,3367019.7,29775545.91,0.3613383,0.0
21903,2014-09-16,24,0.0489,0.04935,0.04365,0.0441,1307908.8,26853673.77,0.07882109999999999,0.0
21904,2014-09-17,24,0.04395,0.04485,0.039,0.0402,1448964.0,24479851.77,0.2048949,0.0
21905,2014-09-18,24,0.0402,0.048749999999999995,0.040049999999999995,0.0447,2193750.9,27168150.24,0.5339655,0.0
21906,2014-09-19,24,0.0447,0.046049999999999994,0.04125,0.041550000000000004,874727.37,25319459.88,0.0624375,0.0
21907,2014-09-20,24,0.0414,0.0465,0.040049999999999995,0.0438,983073.96,26648496.27,0.5808186000000001,0.0
21908,2014-09-21,24,0.04395,0.04485,0.042600000000000006,0.0432,533748.6,26281150.83,0.2664333,0.0
21909,2014-09-22,24,0.0432,0.04515,0.042749999999999996,0.0447,614019.78,27238094.73,0.8116875,0.0
21910,2014-09-23,24,0.0447,0.0477,0.044250000000000005,0.046950000000000006,731805.03,28784212.38,0.7818174,0.0
21911,2014-09-24,24,0.047099999999999996,0.052950000000000004,0.0465,0.0522,1265061.6,32079032.37,0.8828163,0.0
21912,2014-09-25,24,0.05205,0.05745,0.0498,0.05625,2369673.9,34574446.17,0.8422569,0.0
21913,2014-09-26,24,0.0561,0.07005,0.05595,0.06765,4675383.9,41587205.22,0.8289702,0.0
21914,2014-09-27,24,0.0675,0.0678,0.05385,0.05625,2878009.2,34644967.83,0.17182799999999998,0.0
21915,2014-09-28,24,0.0564,0.062099999999999995,0.0564,0.0588,2094552.9,36236435.4,0.42067889999999997,0.0
21916,2014-09-29,24,0.0591,0.060149999999999995,0.05670000000000001,0.059399999999999994,1157379.3,36666793.35,0.7818174,0.0
21917,2014-09-30,24,0.05955,0.0612,0.0579,0.05985,752737.59,36991872.72,0.5903091,0.0
21918,2014-10-01,24,0.060000000000000005,0.0609,0.055650000000000005,0.055650000000000005,1021046.4,34397654.94,0.0,0.0
21919,2014-10-02,24,0.055650000000000005,0.055650000000000005,0.04965000000000001,0.0501,1294533.9,30956422.86,0.07492499999999999,0.0
21920,2014-10-03,24,0.0498,0.05175,0.0459,0.0489,1138589.1,30283446.6,0.5122872,0.0
21921,2014-10-04,24,0.048749999999999995,0.05085,0.0447,0.045,723163.32,27848642.58,0.0487512,0.0
21922,2014-10-05,24,0.045,0.046349999999999995,0.039,0.04095,1114284.6,25372928.79,0.26503469999999996,0.0
21923,2014-10-06,24,0.0408,0.046950000000000006,0.0393,0.0447,1304127.0,27684113.49,0.7051940999999999,0.0
21924,2014-10-07,24,0.04485,0.0468,0.0432,0.04455,1032005.7,27578300.31,0.374625,0.0
21925,2014-10-08,24,0.04455,0.045,0.042749999999999996,0.0441,547761.0599999999,27374076.18,0.5993999999999999,0.0
21926,2014-10-09,24,0.04395,0.04485,0.042749999999999996,0.04395,674362.26,27257436.36,0.5708286,0.0
21927,2014-10-10,24,0.04395,0.044399999999999995,0.04065,0.04065,508833.27,25215270.3,0.0,0.0
21928,2014-10-11,24,0.04065,0.04215,0.0402,0.041699999999999994,430535.16,25921549.169999998,0.7684308,0.0
21929,2014-10-12,24,0.041699999999999994,0.0441,0.041550000000000004,0.0435,355250.61,27026821.8,0.7639353000000001,0.0
21930,2014-10-13,24,0.04365,0.04365,0.041999999999999996,0.042749999999999996,408799.71,26542256.4,0.4540455,0.0
21931,2014-10-14,24,0.0429,0.04395,0.042600000000000006,0.042749999999999996,537794.73,26617934.97,0.1109889,0.0
21932,2014-10-15,24,0.042749999999999996,0.0429,0.03885,0.0402,807796.44,25028654.31,0.3329667,0.0
21933,2014-10-16,24,0.04035,0.0405,0.037950000000000005,0.0387,361877.67,24094773.45,0.29380589999999995,0.0
21934,2014-10-17,24,0.0387,0.03915,0.03675,0.0375,326740.59,23387404.59,0.3121875,0.0
21935,2014-10-18,24,0.037649999999999996,0.0393,0.0369,0.03855,329526.45,24040178.91,0.6868125,0.0
21936,2014-10-19,24,0.0387,0.03885,0.03615,0.0366,292973.67,22763854.08,0.1665333,0.0
21937,2014-10-20,24,0.036449999999999996,0.0366,0.03345,0.0348,575972.1,21676551.93,0.4281714,0.0
21938,2014-10-21,24,0.0348,0.03525,0.0342,0.0345,276481.26,21533205.87,0.2854143,0.0
21939,2014-10-22,24,0.0345,0.04065,0.0342,0.0384,1017809.1,23984499.33,0.6505488,0.0
21940,2014-10-23,24,0.03855,0.0402,0.0366,0.03675,688670.73,22974217.2,0.0416583,0.0
21941,2014-10-24,24,0.0369,0.03915,0.03615,0.037649999999999996,404011.08,23511811.95,0.4995,0.0
21942,2014-10-25,24,0.037649999999999996,0.0378,0.0366,0.0369,220679.91,23092140.06,0.24975,0.0
21943,2014-10-26,24,0.03705,0.037950000000000005,0.036449999999999996,0.037349999999999994,344951.64,23338557.0,0.5993999999999999,0.0
21944,2014-10-27,24,0.037349999999999994,0.0381,0.03705,0.037649999999999996,259637.4,23526336.24,0.5708286,0.0
21945,2014-10-28,24,0.0375,0.0387,0.037349999999999994,0.0384,351086.67,23986862.46,0.7770222,0.0
21946,2014-10-29,24,0.038250000000000006,0.038250000000000006,0.036000000000000004,0.0363,283325.13,22734665.91,0.1331667,0.0
21947,2014-10-30,24,0.0363,0.0366,0.0351,0.0357,290600.64,22342234.86,0.3996,0.0
21948,2014-10-31,24,0.0357,0.036449999999999996,0.03525,0.0354,184236.03,22196723.669999998,0.124875,0.0
21949,2014-11-01,24,0.0354,0.03585,0.03375,0.0342,18656154.0,21437714.43,0.2140857,0.0
21950,2014-11-02,24,0.0342,0.0345,0.03225,0.03315,194372.63999999998,20834768.79,0.3996,0.0
21951,2014-11-03,24,0.03315,0.03435,0.0321,0.0324,278346.42,20369778.66,0.1331667,0.0
21952,2014-11-04,24,0.0324,0.032549999999999996,0.0312,0.03165,285186.33,19864373.76,0.3329667,0.0
21953,2014-11-05,24,0.03165,0.03315,0.0315,0.0327,417626.55,20494668.15,0.7265727,0.0
21954,2014-11-06,24,0.032549999999999996,0.0342,0.03225,0.0339,454384.26,21307773.96,0.8453537999999999,0.0
21955,2014-11-07,24,0.03405,0.0342,0.0327,0.033,244535.94,20713800.69,0.1998,0.0
21956,2014-11-08,24,0.033,0.033,0.03225,0.0327,252158.94,20551613.94,0.5993999999999999,0.0
21957,2014-11-09,24,0.0327,0.03315,0.0321,0.032850000000000004,233787.51,20679168.51,0.7135857000000001,0.0
21958,2014-11-10,24,0.032850000000000004,0.0342,0.0327,0.033,364109.13,20775493.53,0.1998,0.0
21959,2014-11-11,24,0.03345,0.0339,0.033,0.03345,274016.16,21091148.1,0.4995,0.0
21960,2014-11-12,24,0.0336,0.037200000000000004,0.03345,0.036449999999999996,567950.13,22968260.37,0.7992,0.0
21961,2014-11-13,24,0.0366,0.03975,0.036449999999999996,0.0375,962053.29,23608011.24,0.3178818,0.0
21962,2014-11-14,24,0.0375,0.0375,0.0348,0.03585,412368.66,22621560.39,0.3885111,0.0
21963,2014-11-15,24,0.036000000000000004,0.037200000000000004,0.0336,0.03375,297007.92,21335741.46,0.0416583,0.0
21964,2014-11-16,24,0.0336,0.03465,0.0333,0.03375,242225.28,21299884.65,0.3329667,0.0
21965,2014-11-17,24,0.03375,0.03495,0.0333,0.0336,258525.63,21202579.53,0.18161819999999998,0.0
21966,2014-11-18,24,0.0336,0.0342,0.0321,0.0321,306691.11,20253191.31,0.0,0.0
21967,2014-11-19,24,0.0321,0.032850000000000004,0.0318,0.032549999999999996,255194.28,20532788.1,0.7135857000000001,0.0
21968,2014-11-20,24,0.0324,0.032850000000000004,0.03075,0.0315,339032.43,19904791.5,0.3567429,0.0
21969,2014-11-21,24,0.0315,0.03195,0.0306,0.03135,220203.72,19865875.59,0.5550444,0.0
21970,2014-11-22,24,0.0315,0.033,0.0312,0.0321,294813.09,20282844.78,0.4995,0.0
21971,2014-11-23,24,0.0321,0.03975,0.03195,0.037649999999999996,970204.95,23788736.73,0.7300692,0.0
21972,2014-11-24,24,0.037649999999999996,0.03885,0.03615,0.037200000000000004,925307.46,23519430.99,0.3885111,0.0
21973,2014-11-25,24,0.037200000000000004,0.0378,0.03555,0.036449999999999996,539062.92,23136712.83,0.3996,0.0
21974,2014-11-26,24,0.036449999999999996,0.036449999999999996,0.03465,0.0348,395807.94,22083840.9,0.0832167,0.0
21975,2014-11-27,24,0.0348,0.038250000000000006,0.03375,0.036449999999999996,1025907.3,23132104.38,0.5993999999999999,0.0
21976,2014-11-28,24,0.0366,0.037649999999999996,0.0357,0.03675,399867.93,23290086.6,0.5379615,0.0
21977,2014-11-29,24,0.03675,0.037349999999999994,0.0363,0.036449999999999996,396737.55,23111702.46,0.1427571,0.0
21978,2014-11-30,24,0.03615,0.03675,0.03615,0.0363,236615.94,23057462.34,0.24975,0.0
21979,2014-12-01,24,0.03615,0.0366,0.036000000000000004,0.0363,298600.83,23018160.33,0.4995,0.0
21980,2014-12-02,24,0.0363,0.036449999999999996,0.0357,0.036000000000000004,328636.44,22908015.9,0.3996,0.0
21981,2014-12-03,24,0.036000000000000004,0.03615,0.03495,0.03555,391645.98,22576353.03,0.4995,0.0
21982,2014-12-04,24,0.03555,0.0357,0.03435,0.0345,299302.74,21949696.89,0.1109889,0.0
21983,2014-12-05,24,0.0345,0.03555,0.03405,0.03495,257532.66,22286699.82,0.5993999999999999,0.0
21984,2014-12-06,24,0.03495,0.03525,0.0342,0.0345,418991.76,21923085.69,0.2854143,0.0
21985,2014-12-07,24,0.0345,0.0351,0.03405,0.03435,341048.07,21880722.6,0.2854143,0.0
21986,2014-12-08,24,0.03435,0.0348,0.03315,0.03315,317946.42,21169605.6,0.0,0.0
21987,2014-12-09,24,0.03315,0.0333,0.03135,0.0315,464132.79,20095066.53,0.07682309999999999,0.0
21988,2014-12-10,24,0.0312,0.0327,0.0309,0.03135,411535.08,19971574.919999998,0.24975,0.0
21989,2014-12-11,24,0.0312,0.0321,0.03045,0.0309,405912.87,19708636.86,0.2724273,0.0
21990,2014-12-12,24,0.031049999999999998,0.0312,0.03075,0.0309,397842.39,19747074.6,0.3329667,0.0
21991,2014-12-13,24,0.03075,0.03075,0.0303,0.0303,287663.31,19351980.45,0.0,0.0
21992,2014-12-14,24,0.0303,0.0303,0.0291,0.0294,447696.81,18756943.919999998,0.24975,0.0
21993,2014-12-15,24,0.029249999999999998,0.0294,0.0282,0.0282,480492.54,18041350.14,0.0,0.0
21994,2014-12-16,24,0.028350000000000004,0.0285,0.0258,0.02595,596288.88,16600985.28,0.055544399999999994,0.0
21995,2014-12-17,24,0.02595,0.028350000000000004,0.02505,0.02685,820608.03,17193947.76,0.5449545,0.0
21996,2014-12-18,24,0.02685,0.0276,0.0261,0.026549999999999997,556809.66,16932964.95,0.29969999999999997,0.0
21997,2014-12-19,24,0.0264,0.030000000000000002,0.02595,0.0291,1039876.2,18614623.5,0.7770222,0.0
21998,2014-12-20,24,0.0291,0.0318,0.0288,0.0309,693298.98,19742762.16,0.6992999999999999,0.0
21999,2014-12-21,24,0.0309,0.0309,0.0288,0.02895,438748.2,18565932.33,0.0713286,0.0
22000,2014-12-22,24,0.02895,0.030000000000000002,0.0288,0.029249999999999998,436788.99,18762512.669999998,0.374625,0.0
22001,2014-12-23,24,0.029249999999999998,0.029699999999999997,0.02895,0.029249999999999998,415309.95,18748930.86,0.3996,0.0
22002,2014-12-24,24,0.0294,0.02955,0.028350000000000004,0.0285,302156.91,18265524.75,0.124875,0.0
22003,2014-12-25,24,0.0285,0.028650000000000002,0.027450000000000002,0.02775,379309.59,17748423.0,0.24975,0.0
22004,2014-12-26,24,0.02805,0.02895,0.027450000000000002,0.0285,300254.13,18302878.44,0.6992999999999999,0.0
22005,2014-12-27,24,0.0285,0.028650000000000002,0.0273,0.0276,297074.25,17658429.03,0.2219778,0.0
22006,2014-12-28,24,0.027450000000000002,0.027899999999999998,0.02685,0.0276,306137.7,17698803.21,0.7135857000000001,0.0
22007,2014-12-29,24,0.027450000000000002,0.027899999999999998,0.026699999999999998,0.0273,399433.32,17459893.44,0.4995,0.0
22008,2014-12-30,24,0.02715,0.0273,0.026549999999999997,0.02685,350215.47,17186663.34,0.3996,0.0
22009,2014-12-31,24,0.02685,0.02805,0.026699999999999998,0.02805,311486.67,17957630.79,0.999,0.0
22010,2015-01-01,24,0.027899999999999998,0.027899999999999998,0.0273,0.027450000000000002,303843.87,17600672.43,0.24975,0.0
22011,2015-01-02,24,0.027450000000000002,0.02805,0.0273,0.027899999999999998,352456.83,17894933.1,0.7992,0.0
22012,2015-01-03,24,0.0276,0.027899999999999998,0.02505,0.02505,282718.26,16124432.94,0.0,0.0
22013,2015-01-04,24,0.0252,0.025349999999999998,0.02325,0.0237,375358.5,15251039.1,0.2140857,0.0
22014,2015-01-05,24,0.02385,0.0249,0.023549999999999998,0.02415,568806.48,15547645.08,0.4439556,0.0
22015,2015-01-06,24,0.02415,0.025500000000000002,0.02415,0.0252,316321.83,16232962.68,0.7770222,0.0
22016,2015-01-07,24,0.02505,0.02625,0.0249,0.02595,379201.68,16692044.49,0.7770222,0.0
22017,2015-01-08,24,0.02595,0.0261,0.0249,0.0252,351230.22,16147472.22,0.24975,0.0
22018,2015-01-09,24,0.02505,0.0258,0.02475,0.025650000000000003,391081.68,16446670.02,0.8562428999999999,0.0
22019,2015-01-10,24,0.025650000000000003,0.02595,0.02415,0.024300000000000002,348061.23,15591553.56,0.0832167,0.0
22020,2015-01-11,24,0.024300000000000002,0.0249,0.02385,0.024,166391.28,15481050.75,0.1427571,0.0
22021,2015-01-12,24,0.024,0.024300000000000002,0.0234,0.0234,360516.42,15065610.12,0.0,0.0
22022,2015-01-13,24,0.0234,0.023549999999999998,0.019950000000000002,0.0204,535942.44,13092094.62,0.124875,0.0
22023,2015-01-14,24,0.02025,0.0204,0.01695,0.01725,572362.5599999999,11147782.14,0.08691299999999999,0.0
22024,2015-01-15,24,0.01725,0.0228,0.01725,0.020999999999999998,755549.19,13512261.51,0.6750243,0.0
22025,2015-01-16,24,0.020999999999999998,0.02175,0.0204,0.021300000000000003,507218.58,13689831.87,0.6660332999999999,0.0
22026,2015-01-17,24,0.021300000000000003,0.02145,0.0198,0.02025,249465.15,13026564.54,0.2724273,0.0
22027,2015-01-18,24,0.02025,0.02205,0.019950000000000002,0.020999999999999998,299386.89,13530508.2,0.4995,0.0
22028,2015-01-19,24,0.020999999999999998,0.021300000000000003,0.0204,0.020999999999999998,332877.6,13555610.64,0.6660332999999999,0.0
22029,2015-01-20,24,0.020849999999999997,0.02175,0.02055,0.021150000000000002,341409.42,13591450.62,0.4995,0.0
22030,2015-01-21,24,0.021150000000000002,0.02325,0.021150000000000002,0.02295,536695.83,14778621.0,0.8562428999999999,0.0
22031,2015-01-22,24,0.02295,0.02385,0.02295,0.02325,382635.0,14997398.129999999,0.3329667,0.0
22032,2015-01-23,24,0.02325,0.023549999999999998,0.0225,0.0234,283050.9,15116677.29,0.8562428999999999,0.0
22033,2015-01-24,24,0.0234,0.02505,0.02325,0.0249,309394.8,16055740.8,0.9157833,0.0
22034,2015-01-25,24,0.0249,0.025650000000000003,0.02415,0.0249,332519.22,16097611.86,0.4995,0.0
22035,2015-01-26,24,0.02505,0.0276,0.024300000000000002,0.02445,661167.54,15804915.39,0.0454545,0.0
22036,2015-01-27,24,0.02445,0.0249,0.02295,0.0237,374576.4,15308647.2,0.3842154,0.0
22037,2015-01-28,24,0.0237,0.02415,0.021300000000000003,0.0216,227042.63999999998,13983615.36,0.1051947,0.0
22038,2015-01-29,24,0.0219,0.022199999999999998,0.020849999999999997,0.02205,251157.06,14209100.73,0.8880111,0.0
22039,2015-01-30,24,0.0219,0.02265,0.021300000000000003,0.021300000000000003,216342.72,13798339.83,0.0,0.0
22040,2015-01-31,24,0.02145,0.0219,0.0207,0.020849999999999997,235372.5,13478913.36,0.124875,0.0
22041,2015-02-01,24,0.0207,0.02205,0.0204,0.0216,197774.28,13943325.33,0.7265727,0.0
22042,2015-02-02,24,0.0216,0.0228,0.021300000000000003,0.02265,184322.16,14653453.32,0.8991,0.0
22043,2015-02-03,24,0.0225,0.0234,0.0216,0.02205,284165.64,14267194.92,0.24975,0.0
22044,2015-02-04,24,0.022199999999999998,0.022199999999999998,0.02145,0.02205,195986.34,14221790.55,0.7992,0.0
22045,2015-02-05,24,0.02205,0.0228,0.020999999999999998,0.021300000000000003,152039.25,13784609.52,0.1665333,0.0
22046,2015-02-06,24,0.021150000000000002,0.0219,0.020999999999999998,0.0216,94806.36,13923829.26,0.6660332999999999,0.0
22047,2015-02-07,24,0.0216,0.02205,0.02145,0.02175,98090.19,14038971.209999999,0.4995,0.0
22048,2015-02-08,24,0.02175,0.0219,0.020999999999999998,0.021150000000000002,92763.0,13685645.16,0.1665333,0.0
22049,2015-02-09,24,0.021150000000000002,0.02145,0.0207,0.020999999999999998,64608.39,13614358.23,0.3996,0.0
22050,2015-02-10,24,0.020999999999999998,0.021150000000000002,0.0204,0.021150000000000002,62678.88,13643955.27,0.999,0.0
22051,2015-02-11,24,0.020999999999999998,0.021300000000000003,0.0207,0.0207,66687.39,13432767.48,0.0,0.0
22052,2015-02-12,24,0.0207,0.021300000000000003,0.02055,0.021300000000000003,51370.11,13757352.84,0.999,0.0
22053,2015-02-13,24,0.021300000000000003,0.02235,0.020999999999999998,0.02145,131450.22,13869583.2,0.3329667,0.0
22054,2015-02-14,24,0.02145,0.0228,0.02145,0.02265,143278.74,14638734.99,0.8880111,0.0
22055,2015-02-15,24,0.02265,0.0231,0.020999999999999998,0.021150000000000002,129814.74,13717593.45,0.0713286,0.0
22056,2015-02-16,24,0.021150000000000002,0.0219,0.020849999999999997,0.0216,61984.89,13984262.82,0.7135857000000001,0.0
22057,2015-02-17,24,0.0216,0.02235,0.02145,0.0219,45941.94,14232195.45,0.4995,0.0
22058,2015-02-18,24,0.0219,0.02205,0.021150000000000002,0.02145,40689.99,13889291.129999999,0.3329667,0.0
22059,2015-02-19,24,0.02145,0.02205,0.021150000000000002,0.0219,36369.63,14178513.69,0.8324667,0.0
22060,2015-02-20,24,0.0219,0.02235,0.021300000000000003,0.0216,42912.54,14016106.17,0.2854143,0.0
22061,2015-02-21,24,0.0216,0.0225,0.021300000000000003,0.02175,38005.11,14089043.43,0.374625,0.0
22062,2015-02-22,24,0.02175,0.02205,0.020999999999999998,0.021150000000000002,41371.11,13729995.18,0.1427571,0.0
22063,2015-02-23,24,0.021150000000000002,0.02145,0.020849999999999997,0.021300000000000003,42453.18,13818007.17,0.74925,0.0
22064,2015-02-24,24,0.021300000000000003,0.02145,0.020999999999999998,0.020999999999999998,45804.33,13626909.45,0.0,0.0
22065,2015-02-25,24,0.020999999999999998,0.0216,0.020999999999999998,0.021300000000000003,80225.64,13870934.55,0.4995,0.0
22066,2015-02-26,24,0.021300000000000003,0.0216,0.020999999999999998,0.02145,61426.53,13975874.55,0.74925,0.0
22067,2015-02-27,24,0.02145,0.02265,0.021300000000000003,0.0219,124201.44,14217246.45,0.4439556,0.0
22068,2015-02-28,24,0.0219,0.02205,0.021300000000000003,0.02175,64797.479999999996,14124883.41,0.5993999999999999,0.0
22069,2015-03-01,24,0.02175,0.022199999999999998,0.020999999999999998,0.0219,90943.38,14207373.18,0.74925,0.0
22070,2015-03-02,24,0.0219,0.0225,0.02145,0.02235,81976.95,14570933.85,0.8562428999999999,0.0
22071,2015-03-03,24,0.02235,0.02235,0.021300000000000003,0.0216,118094.13,14079454.29,0.2854143,0.0
22072,2015-03-04,24,0.021300000000000003,0.02175,0.020849999999999997,0.02145,108518.85,13986438.84,0.6660332999999999,0.0
22073,2015-03-05,24,0.02145,0.02175,0.020849999999999997,0.021150000000000002,90198.9,13778039.879999999,0.3329667,0.0
22074,2015-03-06,24,0.021150000000000002,0.0216,0.0207,0.021300000000000003,56297.34,13834174.86,0.6660332999999999,0.0
22075,2015-03-07,24,0.021300000000000003,0.02145,0.020849999999999997,0.021150000000000002,58240.71,13801683.06,0.4995,0.0
22076,2015-03-08,24,0.021300000000000003,0.02145,0.0207,0.020999999999999998,65699.37,13616147.16,0.3996,0.0
22077,2015-03-09,24,0.020999999999999998,0.02175,0.020849999999999997,0.0216,61006.77,14007256.56,0.8324667,0.0
22078,2015-03-10,24,0.0216,0.02175,0.020849999999999997,0.020849999999999997,107639.73,13594210.74,0.0,0.0
22079,2015-03-11,24,0.020849999999999997,0.0219,0.020849999999999997,0.02175,76435.92,14141124.36,0.8562428999999999,0.0
22080,2015-03-12,24,0.0216,0.02175,0.021300000000000003,0.02145,68028.84,13917332.879999999,0.3329667,0.0
22081,2015-03-13,24,0.021300000000000003,0.0216,0.020999999999999998,0.021150000000000002,90405.81,13754073.959999999,0.24975,0.0
22082,2015-03-14,24,0.021150000000000002,0.0216,0.020999999999999998,0.0216,95045.94,14010885.9,0.999,0.0
22083,2015-03-15,24,0.02145,0.02175,0.021150000000000002,0.02145,68285.25,13951500.75,0.4995,0.0
22084,2015-03-16,24,0.02145,0.0219,0.021300000000000003,0.02175,64299.51,14172742.98,0.74925,0.0
22085,2015-03-17,24,0.0216,0.02205,0.02145,0.0216,68061.51,14088369.24,0.24975,0.0
22086,2015-03-18,24,0.0216,0.0216,0.0198,0.019950000000000002,120940.38,13006104.209999999,0.0832167,0.0
22087,2015-03-19,24,0.019950000000000002,0.02055,0.0192,0.019950000000000002,110243.43,12975467.67,0.5550444,0.0
22088,2015-03-20,24,0.0201,0.02055,0.01965,0.019950000000000002,44367.84,13004915.22,0.3329667,0.0
22089,2015-03-21,24,0.019950000000000002,0.0201,0.01935,0.01965,82295.73,12835977.66,0.3996,0.0
22090,2015-03-22,24,0.0198,0.02025,0.0195,0.0198,50365.26,12950328.6,0.3996,0.0
22091,2015-03-23,24,0.0201,0.020849999999999997,0.01965,0.02055,145798.29,13374299.07,0.74925,0.0
22092,2015-03-24,24,0.02055,0.0207,0.0192,0.01935,90481.05,12659237.91,0.0999,0.0
22093,2015-03-25,24,0.0195,0.0198,0.0183,0.01965,78953.49,12766892.49,0.8991,0.0
22094,2015-03-26,24,0.0195,0.02025,0.01935,0.0198,52767.99,12908068.47,0.4995,0.0
22095,2015-03-27,24,0.0198,0.0201,0.0192,0.01935,34082.73,12595156.2,0.1665333,0.0
22096,2015-03-28,24,0.0192,0.0201,0.0192,0.01965,42342.3,12784633.29,0.4995,0.0
22097,2015-03-29,24,0.01965,0.0198,0.018600000000000002,0.01905,58920.84,12411636.93,0.374625,0.0
22098,2015-03-30,24,0.01905,0.01935,0.0189,0.0192,39170.34,12565692.81,0.6660332999999999,0.0
22099,2015-03-31,24,0.0192,0.026549999999999997,0.018600000000000002,0.0189,50558.31,12290105.52,0.037662299999999996,0.0
22100,2015-04-01,24,0.0189,0.0192,0.01845,0.0192,74171.79,12526976.879999999,0.999,0.0
22101,2015-04-02,24,0.0192,0.0195,0.0189,0.01935,32009.67,12655387.8,0.74925,0.0
22102,2015-04-03,24,0.01935,0.01965,0.01905,0.01935,39354.48,12673313.73,0.4995,0.0
22103,2015-04-04,24,0.01935,0.0195,0.0189,0.0192,27130.95,12528589.59,0.4995,0.0
22104,2015-04-05,24,0.0192,0.0192,0.0183,0.01905,66032.01,12411356.76,0.8324667,0.0
22105,2015-04-06,24,0.01905,0.0192,0.0183,0.018600000000000002,38775.33,12152924.19,0.3329667,0.0
22106,2015-04-07,24,0.018600000000000002,0.018600000000000002,0.018000000000000002,0.0183,37007.19,11940185.07,0.4995,0.0
22107,2015-04-08,24,0.0183,0.01845,0.01635,0.01755,43400.61,11479801.41,0.5708286,0.0
22108,2015-04-09,24,0.01755,0.0177,0.0171,0.01755,41711.67,11458139.22,0.74925,0.0
22109,2015-04-10,24,0.01755,0.01755,0.01665,0.01695,51781.95,11068591.05,0.3329667,0.0
22110,2015-04-11,24,0.01695,0.01725,0.0168,0.0171,33519.42,11153511.27,0.6660332999999999,0.0
22111,2015-04-12,24,0.0171,0.01725,0.0168,0.0171,23395.68,11162117.34,0.6660332999999999,0.0
